window_index,start_time,end_time,ground_truth_label,raw_predicted_label,raw_confidence,raw_z_distance,raw_classifier_prediction,smoothed_predicted_label
0,0.00,3.00,STOP,STOP,0.8914,0.628,STOP,STOP
1,0.25,3.25,STOP,STOP,0.9920,0.907,STOP,STOP
2,0.50,3.50,STOP,STOP,0.9965,0.987,STOP,STOP
3,0.75,3.75,STOP,STOP,0.9917,0.852,STOP,STOP
4,1.00,4.00,STOP,STOP,0.9844,0.690,STOP,STOP
5,1.25,4.25,STOP,STOP,0.9855,0.611,STOP,STOP
6,1.50,4.50,STOP,STOP,0.9809,0.514,STOP,STOP
7,1.75,4.75,STOP,STOP,0.9707,0.472,STOP,STOP
8,2.00,5.00,STOP,STOP,0.9551,0.475,STOP,STOP
9,2.25,5.25,STOP,STOP,0.9006,0.429,STOP,STOP
10,2.50,5.50,STOP,STOP,0.9015,0.451,STOP,STOP
11,2.75,5.75,STOP,STOP,0.8438,0.452,STOP,STOP
12,3.00,6.00,STOP,STOP,0.8604,0.465,STOP,STOP
13,3.25,6.25,STOP,STOP,0.6470,0.404,STOP,STOP
14,3.50,6.50,STOP,WALK,0.6027,0.383,WALK,WALK
15,3.75,6.75,STOP,WALK,0.6377,0.533,WALK,WALK
16,4.00,7.00,STOP,WALK,0.6958,0.694,WALK,WALK
17,4.25,7.25,STOP,WALK,0.7452,0.769,WALK,WALK
18,4.50,7.50,STOP,WALK,0.7748,0.706,WALK,WALK
19,4.75,7.75,STOP,WALK,0.6730,0.525,WALK,WALK
20,5.00,8.00,STOP,WALK,0.6009,0.341,WALK,WALK
21,5.25,8.25,STOP,STOP,0.8149,0.240,STOP,STOP
22,5.50,8.50,STOP,STOP,0.8990,0.439,STOP,STOP
23,5.75,8.75,STOP,STOP,0.9285,0.555,STOP,STOP
24,6.00,9.00,STOP,STOP,0.9458,0.578,STOP,STOP
25,6.25,9.25,STOP,STOP,0.9614,0.547,STOP,STOP
26,6.50,9.50,STOP,STOP,0.9501,0.525,STOP,STOP
27,6.75,9.75,STOP,STOP,0.9499,0.549,STOP,STOP
28,7.00,10.00,STOP,STOP,0.9477,0.604,STOP,STOP
29,7.25,10.25,STOP,STOP,0.9775,0.774,STOP,STOP
30,7.50,10.50,STOP,STOP,0.9773,0.743,STOP,STOP
31,7.75,10.75,STOP,STOP,0.9077,0.475,STOP,STOP
32,8.00,11.00,STOP,STOP,0.9454,0.414,STOP,STOP
33,8.25,11.25,STOP,STOP,0.9615,0.423,STOP,STOP
34,8.50,11.50,STOP,STOP,0.9580,0.396,STOP,STOP
35,8.75,11.75,STOP,STOP,0.9230,0.338,STOP,STOP
36,9.00,12.00,STOP,STOP,0.8957,0.295,STOP,STOP
37,9.25,12.25,STOP,STOP,0.8526,0.254,STOP,STOP
38,9.50,12.50,STOP,STOP,0.8475,0.235,STOP,STOP
39,9.75,12.75,STOP,STOP,0.8164,0.259,STOP,STOP
40,10.00,13.00,STOP,STOP,0.6525,0.265,STOP,STOP
41,10.25,13.25,STOP,STOP,0.6306,0.276,STOP,STOP
42,10.50,13.50,STOP,STOP,0.5270,0.337,STOP,STOP
43,10.75,13.75,STOP,STOP,0.6424,0.314,STOP,STOP
44,11.00,14.00,STOP,STOP,0.6082,0.273,STOP,STOP
45,11.25,14.25,STOP,STOP,0.6420,0.253,STOP,STOP
46,11.50,14.50,STOP,STOP,0.6903,0.464,STOP,STOP
47,11.75,14.75,STOP,STOP,0.8896,0.680,STOP,STOP
48,12.00,15.00,STOP,STOP,0.8914,0.699,STOP,STOP
49,12.25,15.25,STOP,STOP,0.8453,0.604,STOP,STOP
50,12.50,15.50,STOP,STOP,0.8497,0.516,STOP,STOP
51,12.75,15.75,STOP,STOP,0.8529,0.497,STOP,STOP
52,13.00,16.00,STOP,STOP,0.9614,0.561,STOP,STOP
53,13.25,16.25,STOP,STOP,0.9699,0.555,STOP,STOP
54,13.50,16.50,STOP,STOP,0.9730,0.571,STOP,STOP
55,13.75,16.75,STOP,STOP,0.9692,0.556,STOP,STOP
56,14.00,17.00,STOP,STOP,0.9555,0.556,STOP,STOP
57,14.25,17.25,STOP,STOP,0.9140,0.534,STOP,STOP
58,14.50,17.50,STOP,STOP,0.9230,0.537,STOP,STOP
59,14.75,17.75,STOP,STOP,0.9254,0.514,STOP,STOP
60,15.00,18.00,STOP,STOP,0.9168,0.521,STOP,STOP
61,15.25,18.25,STOP,STOP,0.8671,0.483,STOP,STOP
62,15.50,18.50,STOP,WALK,0.5717,0.555,WALK,STOP
63,15.75,18.75,STOP,WALK,0.5951,0.597,WALK,STOP
64,16.00,19.00,STOP,STOP,0.6266,0.430,STOP,STOP
65,16.25,19.25,STOP,STOP,0.6604,0.356,STOP,STOP
66,16.50,19.50,STOP,STOP,0.7161,0.321,STOP,STOP
67,16.75,19.75,STOP,STOP,0.5508,0.352,STOP,STOP
68,17.00,20.00,STOP,STOP,0.5556,0.426,STOP,STOP
69,17.25,20.25,STOP,STOP,0.5611,0.490,STOP,STOP
70,17.50,20.50,STOP,STOP,0.5012,0.460,STOP,STOP
71,17.75,20.75,STOP,STOP,0.7523,0.418,STOP,STOP
72,18.00,21.00,STOP,STOP,0.8475,0.559,STOP,STOP
73,18.25,21.25,STOP,STOP,0.8221,0.605,STOP,STOP
74,18.50,21.50,STOP,STOP,0.8273,0.597,STOP,STOP
75,18.75,21.75,STOP,STOP,0.9079,0.581,STOP,STOP
76,19.00,22.00,STOP,STOP,0.9252,0.640,STOP,STOP
77,19.25,22.25,STOP,STOP,0.8842,0.680,STOP,STOP
78,19.50,22.50,STOP,STOP,0.8419,0.705,STOP,STOP
79,19.75,22.75,STOP,STOP,0.8291,0.677,STOP,STOP
80,20.00,23.00,STOP,STOP,0.8042,0.703,STOP,STOP
81,20.25,23.25,STOP,STOP,0.7995,0.659,STOP,STOP
82,20.50,23.50,STOP,STOP,0.7814,0.526,STOP,STOP
83,20.75,23.75,STOP,STOP,0.7556,0.433,STOP,STOP
84,21.00,24.00,STOP,STOP,0.7582,0.323,STOP,STOP
85,21.25,24.25,STOP,STOP,0.5488,0.327,STOP,STOP
86,21.50,24.50,STOP,WALK,0.5515,0.383,WALK,WALK
87,21.75,24.75,STOP,WALK,0.7124,0.385,WALK,WALK
88,22.00,25.00,STOP,WALK,0.7894,0.414,WALK,WALK
89,22.25,25.25,STOP,WALK,0.6735,0.425,WALK,WALK
90,22.50,25.50,STOP,WALK,0.6149,0.415,WALK,WALK
91,22.75,25.75,STOP,STOP,0.7791,0.418,STOP,STOP
92,23.00,26.00,STOP,STOP,0.8844,0.434,STOP,STOP
93,23.25,26.25,STOP,STOP,0.6693,0.340,STOP,STOP
94,23.50,26.50,STOP,STOP,0.7575,0.427,STOP,STOP
95,23.75,26.75,STOP,STOP,0.7547,0.547,STOP,STOP
96,24.00,27.00,STOP,STOP,0.7538,0.514,STOP,STOP
97,24.25,27.25,STOP,STOP,0.8821,0.469,STOP,STOP
98,24.50,27.50,STOP,STOP,0.8643,0.454,STOP,STOP
99,24.75,27.75,STOP,STOP,0.9471,0.668,STOP,STOP
100,25.00,28.00,STOP,STOP,0.9556,0.737,STOP,STOP
101,25.25,28.25,STOP,STOP,0.9570,0.715,STOP,STOP
102,25.50,28.50,STOP,STOP,0.9771,0.704,STOP,STOP
103,25.75,28.75,STOP,STOP,0.9785,0.715,STOP,STOP
104,26.00,29.00,STOP,STOP,0.9833,0.770,STOP,STOP
105,26.25,29.25,STOP,STOP,0.9955,0.956,STOP,STOP
106,26.50,29.50,STOP,STOP,0.9948,0.948,STOP,STOP
107,26.75,29.75,STOP,STOP,0.9930,0.889,STOP,STOP
108,27.00,30.00,STOP,STOP,0.9960,0.938,STOP,STOP
109,27.25,30.25,STOP,STOP,0.9950,0.900,STOP,STOP
110,27.50,30.50,STOP,STOP,0.9935,0.869,STOP,STOP
111,27.75,30.75,STOP,STOP,0.9836,0.794,STOP,STOP
112,28.00,31.00,STOP,STOP,0.9727,0.851,STOP,STOP
113,28.25,31.25,STOP,STOP,0.9757,0.835,STOP,STOP
114,28.50,31.50,STOP,STOP,0.9762,0.709,STOP,STOP
115,28.75,31.75,STOP,STOP,0.9793,0.687,STOP,STOP
116,29.00,32.00,STOP,STOP,0.9800,0.721,STOP,STOP
117,29.25,32.25,STOP,STOP,0.9807,0.699,STOP,STOP
118,29.50,32.50,STOP,STOP,0.9745,0.605,STOP,STOP
119,29.75,32.75,STOP,STOP,0.9740,0.563,STOP,STOP
120,30.00,33.00,STOP,STOP,0.9697,0.543,STOP,STOP
121,30.25,33.25,STOP,STOP,0.9777,0.581,STOP,STOP
122,30.50,33.50,STOP,STOP,0.9845,0.593,STOP,STOP
123,30.75,33.75,STOP,STOP,0.9829,0.545,STOP,STOP
124,31.00,34.00,STOP,STOP,0.9854,0.546,STOP,STOP
125,31.25,34.25,STOP,STOP,0.9756,0.495,STOP,STOP
126,31.50,34.50,STOP,STOP,0.9803,0.548,STOP,STOP
